row,frame_id,msms_type,n_scans,n_peaks,sum_tof,sum_intensity,sum_scan,max_tof
1,1,0,927,739812,154846995330,49204822,432314558,394495
2,2,9,927,21180,3315552606,2984658,12749081,388031
3,3,9,927,6620,987768917,868224,4264195,377884
4,4,9,927,4206,632503823,536676,2748988,374993
5,5,9,927,3364,514603783,416655,2180894,380756
6,6,9,927,1903,301131454,237021,1201239,393999
7,7,9,927,1027,164632641,124347,649813,391989
8,8,9,927,857,137297421,104721,570349,387240
9,9,9,927,1026,163956475,133558,724794,390768
10,10,0,927,126333,32277961475,13819435,82609772,394534
11,11,9,927,902,135725248,113786,587731,388880
12,12,9,927,1021,151428951,126331,675401,393832
13,13,9,927,865,130865130,107865,575763,393487
14,14,9,927,962,147172084,119923,638157,388124
15,15,9,927,1184,187800242,151473,798044,377832
16,16,9,927,1265,200293731,165628,872319,374855
17,17,9,927,1373,219865569,176756,938625,384848
18,18,9,927,1521,255525340,198002,1053794,385548
19,19,0,927,99052,25039982946,11224889,63525624,394534
20,20,9,927,953,148806222,120498,606626,380436
21,21,9,927,1037,156554265,128391,676857,366944
22,22,9,927,1056,164504187,130517,699564,388908
23,23,9,927,1235,190869514,152804,827899,375976
24,24,9,927,1385,224940307,178473,919047,376776
25,25,9,927,1491,237954692,189015,1035879,391308
26,26,9,927,1647,267248128,216758,1133646,359948
27,27,9,927,1723,288574031,222158,1192540,387635
28,28,0,927,93182,23144742783,10676950,60179675,394519
29,29,9,927,967,149634460,122806,624144,387820
30,30,9,927,1103,169140637,133780,716012,390140
31,31,9,927,1122,171961907,139557,758823,394103
32,32,9,927,1196,182607369,152254,812461,348093
33,33,9,927,1548,251922642,199913,1035969,389272
34,34,9,927,1634,260541681,213730,1149731,380016
35,35,9,927,1709,277349168,223628,1197833,384477
36,36,9,927,1737,289452464,229214,1198481,344996
37,37,0,927,89365,21968311568,10366682,57892311,394523
38,38,9,927,1000,154903838,126240,638045,384973
39,39,9,927,1042,159458363,127625,682804,393716
40,40,9,927,1082,165228246,135284,734806,368176
41,41,9,927,1267,197473158,158562,843966,391815
42,42,9,927,1538,245833720,199868,1040766,367207
43,43,9,927,1592,255853546,204727,1101296,391687
44,44,9,927,1696,273560753,220537,1183655,390500
45,45,9,927,1739,293703003,223019,1198617,350300
46,46,0,927,86132,20995899951,10039483,55743643,394531
47,47,9,927,984,155107444,126471,633742,378452
48,48,9,927,1070,162354454,129762,704604,373223
49,49,9,927,1111,170575639,134932,744652,388451
50,50,9,927,1323,204701832,166553,896763,384424
